name,date,variable,strat,type,bottom,top,lower,upper,central_lower,central_upper,median,mean,sd
Adams,2020-04-02,R,NA,Estimate,0.722817850682358,1.1355318892043,0.722817850682358,0.85607202056266,0.805434197709681,0.838222302579276,0.85607202056266,0.902348488631472,0.153230455916079
Adams,2020-04-03,R,NA,Estimate,0.712171735746343,1.05634326262802,0.712171735746343,0.81903504645624,0.788364305304342,0.81903504645624,0.81903504645624,0.870348310574021,0.131690808031897
Adams,2020-04-04,R,NA,Estimate,0.701610286020771,1.01911744596423,0.707964978224236,0.803179034819892,0.754199915951604,0.785868249336208,0.797627612765598,0.839510368466601,0.115325154783557
Adams,2020-04-05,R,NA,Estimate,0.692482304881461,0.974521927517154,0.702435918996874,0.779719409411118,0.702435918996874,0.717845502731963,0.773992095043881,0.810603755221579,0.105536979074011
Adams,2020-04-06,R,NA,Estimate,0.680079894182764,0.97247634312106,0.680079894182764,0.746735475668762,0.687223799870338,0.70268658123922,0.746735475668762,0.784228104801947,0.10250309993429
Adams,2020-04-07,R,NA,Estimate,0.648767017831791,0.970336918978618,0.688227884329522,0.74310095102469,0.688227884329522,0.700151044442296,0.726657497952453,0.760823256214723,0.104917116251196
Adams,2020-04-08,R,NA,Estimate,0.622001213223956,0.968147846072146,0.663617998654819,0.717507937669666,0.685219542880354,0.699209887721709,0.706956281569317,0.740689857545777,0.110702521983066
Adams,2020-04-09,R,NA,Estimate,0.600131484834764,0.965937529795009,0.669620817344712,0.731085647738747,0.695664979422614,0.708679680149653,0.697051084480069,0.724015314743575,0.117956127760469
Adams,2020-04-10,R,NA,Estimate,0.56593876558101,0.963720393538555,0.658292093902777,0.727211031201334,0.698193685900234,0.706852136236421,0.698193685900234,0.710900614099156,0.125347350143364
Adams,2020-04-11,R,NA,Estimate,0.534203427063954,0.961499409765204,0.64569843165152,0.729009498718984,0.699096302051659,0.706629947659549,0.699096302051659,0.701384923378732,0.132071817223496
Adams,2020-04-12,R,NA,Estimate,0.509977141730463,0.959269178153491,0.637271838796449,0.725367614353174,0.698669808445986,0.710425518742415,0.695927387165923,0.695466147770816,0.137683226291405
Adams,2020-04-13,R,NA,Estimate,0.492785505064771,0.957019354514058,0.633167870153498,0.721113802947811,0.704907105249848,0.721113802947811,0.694899507968571,0.693116601839678,0.141950214024258
Adams,2020-04-14,R,NA,Estimate,0.48220686929128,0.954738224741495,0.633506403530683,0.730192419687314,0.711511093059093,0.730192419687314,0.698886467101881,0.694293616136076,0.144762343387508
Adams,2020-04-15,R,NA,Estimate,0.477890440344062,0.952416216072862,0.638380376051704,0.741669982038342,0.721664752826375,0.741669982038342,0.703445138592855,0.698945271893033,0.146074555868653
Adams,2020-04-16,R,NA,Estimate,0.479559633580131,0.950049144719629,0.647859392411575,0.754921691190464,0.73336904117095,0.754921691190464,0.712184452056603,0.707011633020483,0.145877084992712
Adams,2020-04-17,R,NA,Estimate,0.487003410191744,0.947641015710951,0.661632499605816,0.769899451390806,0.745743301825043,0.768420427520885,0.72510921533947,0.718421912177704,0.144181830185154
Adams,2020-04-18,R,NA,Estimate,0.500057587796421,0.945206218009608,0.67473126256109,0.785296653779439,0.763998306351206,0.786535697803275,0.74218296122816,0.733088048135599,0.141019827551482
Adams,2020-04-19,R,NA,Estimate,0.518577607995143,0.942770994980239,0.70419106052554,0.804741309363388,0.782365828520206,0.804741309363388,0.763318113835433,0.750895249159097,0.136446818643676
Adams,2020-04-20,R,NA,Estimate,0.54240414160812,0.940374115114094,0.73213131168778,0.824403457109657,0.806224399855629,0.824403457109657,0.790040171311041,0.77169021554729,0.13055525085811
Adams,2020-04-21,R,NA,Estimate,0.571323316900899,0.938066717319616,0.770929366238338,0.848522640311001,0.833393285832973,0.848522640311001,0.819348459404791,0.795268012990873,0.123491613657255
Adams,2020-04-22,R,NA,Estimate,0.605024261945948,0.941323428056961,0.816695205298828,0.878195174083451,0.856963262705877,0.867515884894949,0.848597065239196,0.821358915264279,0.11547789871651
Adams,2020-04-23,R,NA,Estimate,0.643057923795929,0.963500692926596,0.840668718169258,0.898407141228996,0.884155285092063,0.89593643672708,0.877196991662103,0.849616919934715,0.10683491044457
Adams,2020-04-24,R,NA,Estimate,0.684802474609253,0.986012510724897,0.889905014733174,0.94129037122066,0.899520476589541,0.914569447923196,0.905601572397318,0.879611972395865,0.0980022449733448
Adams,2020-04-25,R,NA,Estimate,0.729441601090019,1.0084805488766,0.915579166724655,0.977094015023229,0.9286938063877,0.939066672473281,0.929922820304193,0.910828084633346,0.0895431146607154
Adams,2020-04-26,R,NA,Estimate,0.788272284467254,1.05104142513225,0.930350046278233,1.00362149862257,0.951874571366916,0.964118521743694,0.956531750293772,0.942669366586025,0.0821101736750164
Adams,2020-04-27,R,NA,Estimate,0.835877744682132,1.05969282643831,0.974873774329398,1.05183888810303,0.974873774329398,0.987722927614767,0.984413738829181,0.974475389401526,0.0763376289864995
Adams,2020-04-28,R,NA,Estimate,0.869768730954901,1.07919122919823,0.997415867171312,1.07827784704517,0.997415867171312,1.01252822616578,1.00798152175503,1.00554624110302,0.072645916423472
Adams,2020-04-29,R,NA,Estimate,0.914374772211611,1.11600953703288,1.00168742277303,1.08003066390128,1.01922764192823,1.03517083684395,1.02995066657799,1.03517621070637,0.0710348242131039
