name,date,variable,strat,type,bottom,top,lower,upper,central_lower,central_upper,median,mean,sd
Anderson,2020-04-21,R,NA,Estimate,1.08832794367581,1.41559344892549,1.1557328135639,1.24523688925875,1.12820906369684,1.14569380140743,1.18298342671112,1.20014575042864,0.0969324435054566
Anderson,2020-04-22,R,NA,Estimate,1.01032785683287,1.3085869281259,1.14652079485886,1.22970075401812,1.10343536530306,1.12116513571399,1.15893516638564,1.18297049725723,0.0944986352619311
Anderson,2020-04-23,R,NA,Estimate,1.00639086424374,1.28844141904416,1.07780388904848,1.17046489963922,1.06787942792147,1.09579951923925,1.1505623046376,1.16513724688462,0.0936971183244053
Anderson,2020-04-24,R,NA,Estimate,1.0005266721142,1.28381114161335,1.05023322324779,1.14089447376521,1.05186162051395,1.07014398504502,1.1322230329091,1.14707753384571,0.094652471827555
Anderson,2020-04-25,R,NA,Estimate,0.993711982693628,1.27922917955076,1.02609063310331,1.12215434770099,1.02609063310331,1.04468033476513,1.11679742598012,1.12917749069549,0.0972508379539087
Anderson,2020-04-26,R,NA,Estimate,0.986592983765111,1.27481332644693,1.00087337005705,1.09883578089942,1.00087337005705,1.02333648042038,1.09811872782749,1.11175005190044,0.10119133646971
Anderson,2020-04-27,R,NA,Estimate,0.976468934208592,1.27063835091238,0.976468934208592,1.07644867119946,0.976468934208592,0.995730664139082,1.07644867119946,1.09501525369718,0.106084392727998
Anderson,2020-04-28,R,NA,Estimate,0.953000329067704,1.26672782667657,0.953000329067704,1.05509747198636,0.953000329067704,0.974164223305132,1.05509747198636,1.07908872020807,0.111547048281529
Anderson,2020-04-29,R,NA,Estimate,0.930451896691949,1.26304926877213,0.930451896691949,1.03473838354663,0.930451896691949,0.961745622687164,1.03473838354663,1.06397787545805,0.117266711179134
Anderson,2020-04-30,R,NA,Estimate,0.916666433617172,1.26040009928743,0.908675982650841,1.0151841683816,0.908675982650841,0.940559725752249,1.0151841683816,1.04958523596065,0.12303225509778
Anderson,2020-05-01,R,NA,Estimate,0.889022506373933,1.24846284468673,0.887407973272968,1.00583513461238,0.887407973272968,0.919875278602494,1.00583513461238,1.03571821729262,0.128743676462988
Anderson,2020-05-02,R,NA,Estimate,0.866289068953202,1.23661228898747,0.866289068953202,0.987044500396093,0.866289068953202,0.899314175365864,0.987044500396093,1.02210506415782,0.134411089855772
Anderson,2020-05-03,R,NA,Estimate,0.844896241403644,1.22399399925361,0.864607022177738,0.992392814594924,0.844896241403644,0.878430626297674,0.976703995684639,1.00841660063554,0.140149017569205
Anderson,2020-05-04,R,NA,Estimate,0.822778581081274,1.20984864925607,0.842730773207078,0.974478493485491,0.822778581081274,0.856748304968354,0.956580411576478,0.994293335648408,0.146167142257633
Anderson,2020-05-05,R,NA,Estimate,0.799498582915521,1.1939476414274,0.819633273152823,0.953116644434074,0.799498582915521,0.833802938209873,0.934889831535395,0.979376959810708,0.152755124505944
Anderson,2020-05-06,R,NA,Estimate,0.774675897070769,1.19241280556603,0.789305273458949,0.929632930044413,0.774675897070769,0.809187840106102,0.921474531858488,0.963344456783828,0.160257252543047
Anderson,2020-05-07,R,NA,Estimate,0.748029903504409,1.19049714426163,0.762669885250314,0.903638361405083,0.748029903504409,0.782598637824643,0.895401919850943,0.945942082217842,0.16903353940754
Anderson,2020-05-08,R,NA,Estimate,0.71941651129619,1.18811604468077,0.733995023995683,0.874902083176581,0.71941651129619,0.753872387767523,0.866632427176774,0.92701561599485,0.179408179388664
Anderson,2020-05-09,R,NA,Estimate,0.697199352989957,1.20021623169026,0.703294610588022,0.843387490657404,0.688854251674372,0.723015872088646,0.835133004145394,0.906532911112715,0.191612930020616
Anderson,2020-05-10,R,NA,Estimate,0.656535367788477,1.18172403796925,0.670759979718644,0.809271483189386,0.656535367788477,0.690218463001214,0.801081665759651,0.884595143296881,0.205738275154621
Anderson,2020-05-11,R,NA,Estimate,0.622819319991054,1.17765970511439,0.636753820331192,0.77294294358101,0.622819319991054,0.655846680853947,0.764865700620971,0.861434437129537,0.221705026614771
Anderson,2020-05-12,R,NA,Estimate,0.588208709731848,1.17302696770788,0.601786146605171,0.734979510767245,0.588208709731848,0.620420245517842,0.727058425564501,0.837397569792242,0.239262765814541
Anderson,2020-05-13,R,NA,Estimate,0.553310542597555,1.17100155005262,0.566475195415323,0.696105268622966,0.553310542597555,0.584572481554972,0.688377120601904,0.81291782026589,0.258013126974622
Anderson,2020-05-14,R,NA,Estimate,0.518788283284308,1.21328000993123,0.531498748522564,0.65713525548742,0.518788283284308,0.549000637379914,0.649628014328126,0.78847915496709,0.277450101123794
Anderson,2020-05-15,R,NA,Estimate,0.485311636581657,1.2133059952912,0.497542922254498,0.618914861394611,0.485311636581657,0.514413311035397,0.61164631269381,0.764578251077973,0.297008012103367
Anderson,2020-05-16,R,NA,Estimate,0.453511041705339,1.210321009586,0.465255561403699,0.58226267893543,0.453511041705339,0.481482325818251,0.575239739436671,0.741690004918374,0.316109264725368
Anderson,2020-05-17,R,NA,Estimate,0.423942536215574,1.23003958351545,0.435210051992877,0.547924153560044,0.423942536215574,0.450805089629039,0.541142833843542,0.720241148067231,0.334206350984714
Anderson,2020-05-18,R,NA,Estimate,0.397066363416978,1.25725394800759,0.407883062673366,0.516540872134275,0.397066363416978,0.422881136109399,0.509986761687352,0.700594731252709,0.350814734580308
Anderson,2020-05-19,R,NA,Estimate,0.373240111275369,1.2855687406448,0.383647093273376,0.488637272333806,0.373240111275369,0.398103851938183,0.48228636924085,0.683046074751224,0.365534858235289
Anderson,2020-05-20,R,NA,Estimate,0.352724910800134,1.31424124012302,0.362776394241483,0.464623720914687,0.352724910800134,0.376766004644869,0.458443410179903,0.667828874546896,0.378062786590541
Anderson,2020-05-21,R,NA,Estimate,0.335701708652675,1.34247835010557,0.34546325702808,0.444812858959875,0.335701708652675,0.359076052068969,0.438762855692563,0.6551288832522,0.388190089601748
Anderson,2020-05-22,R,NA,Estimate,0.322293994269967,1.36947068565682,0.331841004010396,0.429445078548944,0.322293994269967,0.34518149218662,0.423478185734642,0.645102089721796,0.395794555719397
Anderson,2020-05-23,R,NA,Estimate,0.312593481268759,1.39443144028934,0.322010106140321,0.418718891920495,0.312593481268759,0.335195583955544,0.41278146673211,0.637894498542965,0.40082415810482
Anderson,2020-05-24,R,NA,Estimate,0.306685838896329,1.38758683058278,0.316064447825368,0.412822486132922,0.306685838896329,0.329224354293439,0.406854554937519,0.633661204345588,0.403277279005057
Anderson,2020-05-25,R,NA,Estimate,0.304674329025729,1.37036631198857,0.314115523668231,0.411963557132265,0.304674329025729,0.327391578193117,0.405898562310176,0.632583167559676,0.403182435895114
Anderson,2020-05-26,R,NA,Estimate,0.306699867022055,1.34912566241861,0.31631302376666,0.416395261133766,0.306699867022055,0.329860102952098,0.410159461246604,0.634880677660995,0.400580634294296
