name,confirm,tests,date,pos_new,test_new,pos_rate,pos_rate_gam,case
Anderson,30,415,2020-05-01,30,415,0.072289156626506,0.0410643702893692,801.352781887364
Anderson,32,430,2020-05-02,2,15,0.133333333333333,0.0412093235476398,53.4423468899956
Anderson,32,431,2020-05-03,0,1,0,0.0413547395152181,0
Anderson,32,458,2020-05-04,0,27,0,0.041500577342992,0
Anderson,34,NA,2020-05-05,2,27.6666666666667,0.072289156626506,0.0416467811870029,53.4988094238002
Anderson,38,592,2020-05-06,4,28.3333333333333,0.141176470588235,0.0417932845614297,107.035198590151
Anderson,40,621,2020-05-07,2,29,0.0689655172413793,0.0419400146546597,53.5363589203792
Anderson,41,658,2020-05-08,1,37,0.027027027027027,0.0420868965811973,26.777539445182
Anderson,41,677,2020-05-09,0,19,0,0.0422338575385703,0
Anderson,41,710,2020-05-10,0,33,0,0.0423808308333781,0
Anderson,41,724,2020-05-11,0,14,0,0.0425277597392637,0
Anderson,50,786,2020-05-12,9,62,0.145161290322581,0.0426746011473038,241.332290019572
Anderson,50,800,2020-05-13,0,14,0,0.0428213289688544,0
Anderson,51,822,2020-05-14,1,22,0.0454545454545455,0.0429679372520155,26.8330739765494
Anderson,52,824,2020-05-15,1,2,0.5,0.0431144429733731,26.8422091138032
Anderson,54,836,2020-05-16,2,12,0.166666666666667,0.0432608884708613,53.7026252360878
Anderson,54,857,2020-05-17,0,21,0,0.043407343485275,0
Anderson,54,1008,2020-05-18,0,151,0,0.0435539067842914,0
Anderson,60,1034,2020-05-19,6,26,0.230769230769231,0.0437007073460343,161.270924093778
Anderson,61,1046,2020-05-20,1,12,0.0833333333333333,0.0438479050866432,26.8875271761203
Anderson,63,1057,2020-05-21,2,11,0.181818181818182,0.0439956911210847,53.7931513952739
Anderson,64,1094,2020-05-22,1,37,0.027027027027027,0.0441442875538373,26.9056462986081
Anderson,66,NA,2020-05-23,2,27.3333333333333,0.0731707317073171,0.0442939468019292,53.8295080858398
Anderson,66,1152,2020-05-24,0,17.6666666666667,0,0.0444449504598994,0
Anderson,66,1160,2020-05-25,0,8,0,0.0445976077222962,0
Anderson,66,1165,2020-05-26,0,5,0,0.0447522533853696,0
Anderson,66,1167,2020-05-27,0,2,0,0.0449092454551739,0
Anderson,66,1176,2020-05-28,0,9,0,0.0450689623947636,0
Anderson,72,1183,2020-05-29,6,7,0.857142857142857,0.0452318000465753,161.827235440464
Anderson,72,1190,2020-05-30,0,7,0,0.0453981682709048,0
Anderson,72,1191,2020-05-31,0,1,0,0.0455684873434875,0
Anderson,72,1263,2020-06-01,0,72,0,0.0457431841578046,0
Anderson,76,1276,2020-06-02,4,13,0.307692307692308,0.0459226882789576,108.048489306925
Anderson,78,1311,2020-06-03,2,35,0.0571428571428571,0.0461074278971631,54.0459384986437
Anderson,85,1347,2020-06-04,7,36,0.194444444444444,0.0462978257284511,109.025815727184
Anderson,87,1400,2020-06-05,2,53,0.0377358490566038,0.0464942949100999,25.8799412702101
Anderson,85,1450,2020-06-06,0,50,0,0.046697234937512,0
Anderson,85,1599,2020-06-07,0,149,0,0.0469070276872761,0
Anderson,85,1606,2020-06-08,0,7,0,0.0471240335699327,0
Anderson,91,1620,2020-06-09,6,14,0.428571428571429,0.0473485878540379,75.7507319826606
Anderson,91,NA,2020-06-10,0,11,0,0.0475809971999088,0
Anderson,95,1627,2020-06-11,4,8,0.5,0.0478215364407924,108.487155257799
Anderson,95,1632,2020-06-12,0,5,0,0.0480704456445507,0
Anderson,102,1634,2020-06-13,7,2,1,0.0483279274883944,190.052608430683
Anderson,102,2035,2020-06-14,0,401,0,0.0485941449746632,0
Anderson,102,2568,2020-06-15,0,533,0,0.048869219514532,0
Anderson,989,2679,2020-06-16,887,111,1,0.0491532294021478,14187.9435429236
Anderson,990,2703,2020-06-17,1,24,0.0416666666666667,0.0494462086996596,15.7152814095002
