name,date,variable,strat,type,bottom,top,lower,upper,central_lower,central_upper,median,mean,sd
Albany,2020-03-12,R,NA,Estimate,4.30595902114836,4.31922161810427,4.30633005766161,4.31178493386657,4.30756822544592,4.30870440380453,4.31177426728224,4.31278005817949,0.00659473876041169
Albany,2020-03-13,R,NA,Estimate,4.13507733739577,4.14890503101034,4.13530220683768,4.14058912116346,4.13528757644112,4.13653348792704,4.14058669142,4.14196153408933,0.00686781254463619
Albany,2020-03-14,R,NA,Estimate,3.98003360838045,3.9946900172351,3.98013327084858,3.98536866297929,3.98012544478186,3.98139997519263,3.9853642200181,3.98712057514922,0.00726556511823469
Albany,2020-03-15,R,NA,Estimate,3.84475604882011,3.86049778758733,3.84475750777935,3.85004060294135,3.84873194349032,3.85005051075131,3.85004060294135,3.85218549572975,0.00777818856146268
Albany,2020-03-16,R,NA,Estimate,3.73189475026558,3.74903584329732,3.73193815843696,3.73734497752595,3.73640809309631,3.73734497752595,3.73733099454144,3.73986927582639,0.00839783247921601
Albany,2020-03-17,R,NA,Estimate,3.64320438870276,3.66195593656099,3.64325379482879,3.64890516444522,3.64824831473959,3.64890516444522,3.64888843939368,3.65182702524092,0.00911971353809971
Albany,2020-03-18,R,NA,Estimate,3.5794531150077,3.60001888063057,3.57950780827864,3.5854901183164,3.58501530991804,3.5854901183164,3.58547190832604,3.58882100907129,0.00994191766004471
Albany,2020-03-19,R,NA,Estimate,3.54065571453636,3.56323544937706,3.54071504167476,3.54710712029497,3.54672091158864,3.54710712029497,3.54708859978535,3.55086234832933,0.0108644144863585
Albany,2020-03-20,R,NA,Estimate,3.52617607170912,3.55096494903992,3.526194308449,3.53309434682545,3.53272582398553,3.53311208702416,3.53309434682545,3.53731083613786,0.0118876570842083
Albany,2020-03-21,R,NA,Estimate,3.53469709328689,3.56196455285092,3.53479962857269,3.54226101825752,3.54179088026825,3.54226101825752,3.54224506403539,3.546925815322,0.0130109785156126
Albany,2020-03-22,R,NA,Estimate,3.56441507964184,3.59439260801004,3.56465983514926,3.57271554117464,3.57208281722687,3.57271554117464,3.57270228549938,3.57787117317955,0.0142309102668658
Albany,2020-03-23,R,NA,Estimate,3.61290204863782,3.64577794351545,3.61332739241238,3.62201439045616,3.62114632187736,3.62201439045616,3.62200463425051,3.62768630307907,0.0155395353714911
Albany,2020-03-24,R,NA,Estimate,3.67704825557874,3.71297486500246,3.67769210740076,3.68703026753041,3.68586167576741,3.68703026753041,3.68702466859186,3.69324250063956,0.0169230251775734
Albany,2020-03-25,R,NA,Estimate,3.7530509695889,3.79212971452416,3.75394922878296,3.7639376564176,3.76241341893497,3.7639376564176,3.76393668531794,3.77071041436089,0.0183605636365541
