name,confirm,tests,date,pos_new,test_new,pos_rate,pos_rate_gam,case
Anderson,10,270,2020-04-21,10,270,0.037037037037037,0.0365624019358302,264.033753277252
Anderson,14,282,2020-04-22,4,12,0.333333333333333,0.0367363469574495,105.663639513369
Anderson,14,297,2020-04-23,0,15,0,0.0369110794738288,0
Anderson,16,329,2020-04-24,2,32,0.0625,0.0370865894464099,52.8819745449715
Anderson,16,337,2020-04-25,0,8,0,0.0372628616970626,0
Anderson,18,337,2020-04-26,2,0,1,0.0374398769991592,52.9321353629203
Anderson,19,360,2020-04-27,1,23,0.0434782608695652,0.0376176131678998,26.4786050054112
Anderson,23,360,2020-04-28,4,0,1,0.0377960461479552,105.964551876475
Anderson,23,397,2020-04-29,0,37,0,0.0379751510959835,0
Anderson,29,416,2020-04-30,6,19,0.315789473684211,0.0381549034552016,159.097100100945
Anderson,30,415,2020-05-01,1,0,1,0.0383352800186661,26.5286922362545
Anderson,32,430,2020-05-02,2,15,0.133333333333333,0.0385162599775067,53.0823796844512
Anderson,32,431,2020-05-03,0,1,0,0.0386978259499219,0
Anderson,32,458,2020-05-04,0,27,0,0.0388799649862879,0
Anderson,34,NA,2020-05-05,2,27.6666666666667,0.072289156626506,0.0390626695454006,53.1572083500327
Anderson,38,592,2020-05-06,4,28.3333333333333,0.141176470588235,0.0392459384364102,106.364190848786
Anderson,40,621,2020-05-07,2,29,0.0689655172413793,0.0394297777207834,53.2069550927993
Anderson,41,658,2020-05-08,1,37,0.027027027027027,0.0396142015682292,26.6158946072453
Anderson,41,677,2020-05-09,0,19,0,0.0397992330604009,0
Anderson,41,710,2020-05-10,0,33,0,0.0399849049359134,0
Anderson,41,724,2020-05-11,0,14,0,0.040171260270186,0
Anderson,50,786,2020-05-12,9,62,0.145161290322581,0.0403583530835341,239.989273177392
Anderson,50,800,2020-05-13,0,14,0,0.0405462488710225,0
Anderson,51,822,2020-05-14,1,22,0.0454545454545455,0.0407350250476926,26.6902582660384
Anderson,52,824,2020-05-15,1,2,0.5,0.0409247713030172,26.7026647692512
Anderson,54,836,2020-05-16,2,12,0.166666666666667,0.0411155898587486,53.4301785682527
Anderson,54,857,2020-05-17,0,21,0,0.0413075956247312,0
Anderson,54,1008,2020-05-18,0,151,0,0.041500916247723,0
Anderson,60,1034,2020-05-19,6,26,0.230769230769231,0.0416956920489118,160.515267357752
Anderson,61,1046,2020-05-20,1,12,0.0833333333333333,0.0418920758464188,26.765118194805
Anderson,63,1057,2020-05-21,2,11,0.181818181818182,0.0420902326598828,53.5555033872957
Anderson,64,1094,2020-05-22,1,37,0.027027027027027,0.0422903392950209,26.7904552974479
Anderson,66,NA,2020-05-23,2,27.3333333333333,0.0731707317073171,0.0424925838069677,53.6064795435939
Anderson,66,1152,2020-05-24,0,17.6666666666667,0,0.0426971648421153,0
Anderson,66,1160,2020-05-25,0,8,0,0.0429042908592104,0
Anderson,66,1165,2020-05-26,0,5,0,0.0431141792314705,0
Anderson,66,1167,2020-05-27,0,2,0,0.0433270552325301,0
Anderson,66,1176,2020-05-28,0,9,0,0.0435431509101402,0
Anderson,72,1183,2020-05-29,6,7,0.857142857142857,0.0437627038525885,161.293788384517
Anderson,72,1190,2020-05-30,0,7,0,0.0439859558538814,0
Anderson,72,1191,2020-05-31,0,1,0,0.0442131514848484,0
Anderson,72,1263,2020-06-01,0,72,0,0.0444445365782643,0
Anderson,76,1276,2020-06-02,4,13,0.307692307692308,0.0446803566372292,107.752568658056
Anderson,78,1311,2020-06-03,2,35,0.0571428571428571,0.0449208551768965,53.9052140210024
Anderson,85,1347,2020-06-04,7,36,0.194444444444444,0.0451662720106876,188.771071966041
Anderson,87,1400,2020-06-05,2,53,0.0377358490566038,0.0454168414929227,53.9644389137808
Anderson,85,1450,2020-06-06,0,50,0,0.0456727907307236,0
Anderson,85,1599,2020-06-07,0,149,0,0.0459343377787692,0
Anderson,85,1606,2020-06-08,0,7,0,0.0462016898312223,0
Anderson,91,1620,2020-06-09,6,14,0.428571428571429,0.0464750414258379,162.266626147509
